Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Course_Management_Tests,Chrome 66.0.3359.139,,2018-05-15 01:27:33,2018-05-15 01:28:24,51.467s,PASSED
,,,,,,
Test Cases/Course_Management/Add_Course,Chrome 66.0.3359.139,,2018-05-15 01:27:33,2018-05-15 01:27:54,20.200s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-15 01:27:34,2018-05-15 01:27:39,4.524s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-15 01:27:39,2018-05-15 01:27:40,0.897s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-15 01:27:40,2018-05-15 01:27:41,1.588s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-15 01:27:41,2018-05-15 01:27:42,0.978s,PASSED
click,Chrome 66.0.3359.139,,2018-05-15 01:27:42,2018-05-15 01:27:44,1.342s,PASSED
click,Chrome 66.0.3359.139,,2018-05-15 01:27:44,2018-05-15 01:27:45,0.896s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-15 01:27:45,2018-05-15 01:27:45,0.923s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-15 01:27:45,2018-05-15 01:27:46,0.363s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-15 01:27:46,2018-05-15 01:27:47,0.794s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-15 01:27:47,2018-05-15 01:27:48,1.643s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-15 01:27:48,2018-05-15 01:27:49,0.525s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-15 01:27:49,2018-05-15 01:27:49,0.356s,PASSED
click,Chrome 66.0.3359.139,,2018-05-15 01:27:49,2018-05-15 01:27:51,1.616s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-15 01:27:51,2018-05-15 01:27:51,0.112s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-15 01:27:51,2018-05-15 01:27:51,0.180s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-15 01:27:51,2018-05-15 01:27:51,0.064s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-15 01:27:51,2018-05-15 01:27:51,0.148s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-15 01:27:51,2018-05-15 01:27:51,0.123s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-15 01:27:51,2018-05-15 01:27:51,0.098s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-15 01:27:51,2018-05-15 01:27:54,2.103s,PASSED
,,,,,,
Test Cases/Course_Management/Delete_Course,Chrome 66.0.3359.139,,2018-05-15 01:27:54,2018-05-15 01:28:05,11.100s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-15 01:27:54,2018-05-15 01:27:57,2.799s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-15 01:27:57,2018-05-15 01:27:58,0.952s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-15 01:27:58,2018-05-15 01:27:59,0.716s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-15 01:27:59,2018-05-15 01:28:00,0.796s,PASSED
click,Chrome 66.0.3359.139,,2018-05-15 01:28:00,2018-05-15 01:28:01,0.992s,PASSED
click,Chrome 66.0.3359.139,,2018-05-15 01:28:01,2018-05-15 01:28:01,0.802s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-15 01:28:01,2018-05-15 01:28:02,0.061s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-15 01:28:02,2018-05-15 01:28:02,0.043s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-15 01:28:02,2018-05-15 01:28:02,0.081s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-15 01:28:02,2018-05-15 01:28:02,0.304s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-15 01:28:02,2018-05-15 01:28:02,0.251s,PASSED
verifyTextPresent,Chrome 66.0.3359.139,,2018-05-15 01:28:02,2018-05-15 01:28:02,0.261s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-15 01:28:02,2018-05-15 01:28:05,2.216s,PASSED
,,,,,,
Test Cases/Course_Management/Edit_Course,Chrome 66.0.3359.139,,2018-05-15 01:28:05,2018-05-15 01:28:24,19.278s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-15 01:28:06,2018-05-15 01:28:09,2.850s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-15 01:28:09,2018-05-15 01:28:10,1.279s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-15 01:28:10,2018-05-15 01:28:11,0.676s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-15 01:28:11,2018-05-15 01:28:12,0.861s,PASSED
click,Chrome 66.0.3359.139,,2018-05-15 01:28:12,2018-05-15 01:28:12,0.846s,PASSED
click,Chrome 66.0.3359.139,,2018-05-15 01:28:12,2018-05-15 01:28:13,0.796s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-15 01:28:13,2018-05-15 01:28:14,0.827s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-15 01:28:14,2018-05-15 01:28:15,0.765s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-15 01:28:15,2018-05-15 01:28:15,0.576s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-15 01:28:15,2018-05-15 01:28:16,0.558s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-15 01:28:16,2018-05-15 01:28:17,1.299s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-15 01:28:17,2018-05-15 01:28:19,1.343s,PASSED
click,Chrome 66.0.3359.139,,2018-05-15 01:28:19,2018-05-15 01:28:20,1.512s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-15 01:28:20,2018-05-15 01:28:20,0.104s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-15 01:28:20,2018-05-15 01:28:20,0.216s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-15 01:28:20,2018-05-15 01:28:20,0.128s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-15 01:28:20,2018-05-15 01:28:21,0.187s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-15 01:28:21,2018-05-15 01:28:21,0.088s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-15 01:28:21,2018-05-15 01:28:21,0.099s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-15 01:28:21,2018-05-15 01:28:24,3.128s,PASSED
