Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Form_Validation_Tests,Chrome 66.0.3359.139,,2018-05-15 01:26:01,2018-05-15 01:27:12,1m - 11.140s,PASSED
,,,,,,
Test Cases/Form_Validaton_Tests/Validation_AddBlankForm_Test,Chrome 66.0.3359.139,,2018-05-15 01:26:02,2018-05-15 01:26:22,19.795s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-15 01:26:03,2018-05-15 01:26:09,5.846s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-15 01:26:09,2018-05-15 01:26:11,1.953s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-15 01:26:11,2018-05-15 01:26:12,1.087s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-15 01:26:12,2018-05-15 01:26:13,1.031s,PASSED
click,Chrome 66.0.3359.139,,2018-05-15 01:26:13,2018-05-15 01:26:15,2.035s,PASSED
click,Chrome 66.0.3359.139,,2018-05-15 01:26:15,2018-05-15 01:26:16,1.281s,PASSED
click,Chrome 66.0.3359.139,,2018-05-15 01:26:16,2018-05-15 01:26:18,1.579s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-15 01:26:18,2018-05-15 01:26:18,0.445s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-15 01:26:18,2018-05-15 01:26:19,0.240s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-15 01:26:19,2018-05-15 01:26:19,0.697s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-15 01:26:19,2018-05-15 01:26:20,0.359s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-15 01:26:20,2018-05-15 01:26:20,0.345s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-15 01:26:20,2018-05-15 01:26:20,0.238s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-15 01:26:20,2018-05-15 01:26:22,1.882s,PASSED
,,,,,,
Test Cases/Form_Validaton_Tests/Validation_AddBlankForm_WithoutDes_Test,Chrome 66.0.3359.139,,2018-05-15 01:26:22,2018-05-15 01:26:39,16.955s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-15 01:26:23,2018-05-15 01:26:26,2.852s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-15 01:26:26,2018-05-15 01:26:27,1.186s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-15 01:26:27,2018-05-15 01:26:28,0.644s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-15 01:26:28,2018-05-15 01:26:28,0.603s,PASSED
click,Chrome 66.0.3359.139,,2018-05-15 01:26:28,2018-05-15 01:26:30,1.329s,PASSED
click,Chrome 66.0.3359.139,,2018-05-15 01:26:30,2018-05-15 01:26:31,1.349s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-15 01:26:31,2018-05-15 01:26:32,1.357s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-15 01:26:32,2018-05-15 01:26:33,0.674s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-15 01:26:33,2018-05-15 01:26:34,0.717s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-15 01:26:34,2018-05-15 01:26:35,0.855s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-15 01:26:35,2018-05-15 01:26:35,0.521s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-15 01:26:35,2018-05-15 01:26:36,0.575s,PASSED
click,Chrome 66.0.3359.139,,2018-05-15 01:26:36,2018-05-15 01:26:37,0.953s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.139,,2018-05-15 01:26:37,2018-05-15 01:26:37,0.259s,PASSED
