Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Login_Tests,Chrome 66.0.3359.139,,2018-05-15 01:28:50,2018-05-15 01:29:35,44.898s,PASSED
,,,,,,
Test Cases/Login_Tests/Login_BlankUsername_Field_Test,Chrome 66.0.3359.139,,2018-05-15 01:28:51,2018-05-15 01:29:02,11.204s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-15 01:28:51,2018-05-15 01:28:56,4.915s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-15 01:28:56,2018-05-15 01:28:57,0.924s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-15 01:28:57,2018-05-15 01:28:58,0.751s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-15 01:28:58,2018-05-15 01:28:58,0.573s,PASSED
click,Chrome 66.0.3359.139,,2018-05-15 01:28:58,2018-05-15 01:28:59,0.676s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-15 01:28:59,2018-05-15 01:29:00,0.729s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-15 01:29:00,2018-05-15 01:29:00,0.077s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-15 01:29:00,2018-05-15 01:29:02,1.838s,PASSED
,,,,,,
Test Cases/Login_Tests/Login_BlankPassword_Field_Test,Chrome 66.0.3359.139,,2018-05-15 01:29:02,2018-05-15 01:29:10,8.083s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-15 01:29:03,2018-05-15 01:29:05,2.704s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-15 01:29:05,2018-05-15 01:29:06,1.073s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-15 01:29:06,2018-05-15 01:29:07,0.626s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-15 01:29:07,2018-05-15 01:29:07,0.434s,PASSED
click,Chrome 66.0.3359.139,,2018-05-15 01:29:07,2018-05-15 01:29:08,0.660s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-15 01:29:08,2018-05-15 01:29:08,0.166s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-15 01:29:08,2018-05-15 01:29:08,0.086s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-15 01:29:08,2018-05-15 01:29:10,1.561s,PASSED
,,,,,,
Test Cases/Login_Tests/Login_Blank_Field_Test,Chrome 66.0.3359.139,,2018-05-15 01:29:10,2018-05-15 01:29:18,8.223s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-15 01:29:11,2018-05-15 01:29:14,2.753s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-15 01:29:14,2018-05-15 01:29:14,0.748s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-15 01:29:14,2018-05-15 01:29:15,0.457s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-15 01:29:15,2018-05-15 01:29:15,0.340s,PASSED
